household_id,survey_id,enumerator_id,village_id,district,age,gender,education,occupation,employment_status,income,hours_worked,household_size,interview_duration,survey_date,is_anomaly
HH04000680,S04000680,E016,V1001,District B,34,M,Primary,Laborer,Employed,41164,50,4,43,06-08-2020,0
HH04000046,S04000046,E029,V1015,District A,50,F,None,Fishing,Employed,35267,35,8,64,12-08-2019,0
HH04000360,S04000360,E043,V1014,District B,38,M,None,Shopkeeper,Employed,22862,38,4,48,27-11-2017,0
HH04000840,S04000840,E023,V1004,District B,51,F,None,Weaving,Employed,38195,28,5,75,16-12-2020,0
HH04000854,S04000854,E032,V1018,District E,25,F,Primary,Laborer,Employed,53019,38,1,40,03-10-2025,0
HH04000992,S04000992,E007,V1004,District E,54,M,None,Unemployed,Unemployed,101,0,6,55,08-03-2019,0
HH04000211,S04000211,E006,V1001,District B,31,F,None,Fishing,Employed,12879,27,7,51,19-08-2023,0
HH04000959,S04000959,E018,V1012,District A,30,F,None,Farming,Employed,12573,37,2,27,14-07-2020,0
HH04000135,S04000135,E049,V1014,District B,30,F,None,Teacher,Employed,36630,47,2,54,04-11-2017,0
HH04000588,S04000588,E011,V1015,District A,49,M,Secondary,Small Business,Employed,26628,40,5,55,30-11-2016,0
HH04000723,S04000723,E029,V1007,District E,63,M,Secondary,Fishing,Employed,57500,53,8,52,30-05-2020,0
HH04000784,S04000784,E032,V1020,District C,54,F,Higher,Laborer,Employed,57293,51,5,52,invalid-date,1
HH04000792,S04000792,E040,V1020,District E,52,F,None,Construction,Employed,47623,33,1,48,18-06-2020,0
HH04000303,S04000303,E031,V1020,District A,34,M,Primary,Laborer,Employed,28712,39,6,29,01-09-2016,0
HH04000182,S04000182,E032,V1001,District E,56,M,Higher,Laborer,Employed,27868,46,6,55,08-03-2020,0
HH04000708,S04000708,E045,V1002,District E,47,F,Higher,Laborer,Employed,37713,44,8,39,21-07-2025,0
HH04000793,S04000793,E034,V1012,District E,20,M,Higher,Small Business,Employed,16482,47,2,41,24-08-2015,0
HH04000469,S04000469,E025,V1004,District B,46,M,Primary,Laborer,Employed,48398,39,1,59,19-10-2020,0
HH04000900,S04000900,E046,V1015,District B,64,F,Secondary,Shopkeeper,Employed,27557,54,5,63,13-06-2020,0
HH04000462,S04000462,E044,V1014,District D,49,M,Higher,Farming,Employed,24555,30,8,40,27-12-2025,0
HH04000058,S04000058,E024,V1017,District B,51,M,Primary,Farming,Employed,34385,38,8,72,10-08-2025,0
HH04000852,S04000852,E019,V1013,District E,59,M,Higher,Driver,Employed,44989,25,6,45,17-05-2015,0
HH04000594,S04000594,E032,V1007,District B,38,F,None,Weaving,Employed,41751,44,4,30,07-05-2016,0
HH04000878,S04000878,E001,V1020,District E,68,M,Higher,Driver,Employed,10376,46,3,25,20-09-2019,0
HH04000690,S04000690,E018,V1009,District D,48,F,Secondary,Weaving,Employed,15529,49,2,23,01-07-2017,0
HH04000490,S04000490,E044,V1011,District E,20,F,Secondary,Shopkeeper,Employed,12450,54,5,28,29-09-2016,0
HH04000217,S04000217,E009,V1005,District B,60,F,Higher,Weaving,Employed,50249,45,3,26,26-04-2017,0
HH04000286,S04000286,E041,V1018,District B,69,M,Primary,Driver,Employed,13502,26,1,57,05-10-2021,0
HH04000691,S04000691,E020,V1011,District D,67,M,Primary,Farming,Employed,12135,30,5,65,18-07-2018,0
HH04000677,S04000677,E046,V1003,District B,21,F,None,Construction,Employed,46233,25,6,54,30-11-2017,0
HH04000880,S04000880,E029,V1005,District E,67,M,None,Teacher,Employed,57605,26,2,27,26-10-2015,0
HH04000345,S04000345,E038,V1009,District D,42,F,Higher,Shopkeeper,Employed,56038,27,3,57,17-04-2024,0
HH04000944,S04000944,E026,V1008,District E,52,F,Secondary,Weaving,Employed,15433,32,7,54,31-01-2017,0
HH04000210,S04000210,E004,V1019,District D,58,F,Higher,Teacher,Employed,59335,30,8,72,12-10-2024,0
